wav_filename,wav_filesize,transcript
conv_8046.wav,705644,siren
conv_8047.wav,128044,car_horn
conv_8048.wav,1058480,engine_idling
conv_8049.wav,190124,car_horn
conv_8050.wav,18648,car_horn
conv_8052.wav,128044,street_music
conv_8053.wav,705644,street_music
conv_8055.wav,705644,drilling
conv_8057.wav,1058480,jackhammer
conv_8058.wav,1058480,children_playing
conv_8060.wav,705644,children_playing
conv_8061.wav,1058480,air_conditioner
conv_8062.wav,352844,dog_bark
conv_8064.wav,483164,dog_bark
conv_8067.wav,705644,street_music
conv_8068.wav,1058480,air_conditioner
conv_8069.wav,2304080,jackhammer
conv_8071.wav,1152080,air_conditioner
conv_8072.wav,705644,street_music
conv_8073.wav,705644,air_conditioner
conv_8074.wav,733484,car_horn
conv_8075.wav,705644,engine_idling
conv_8076.wav,1152080,engine_idling
conv_8077.wav,705644,engine_idling
conv_8078.wav,768044,children_playing
conv_8079.wav,705644,dog_bark
conv_8080.wav,705644,street_music
conv_8081.wav,2304080,drilling
conv_8084.wav,705644,children_playing
conv_8085.wav,705644,engine_idling
conv_8086.wav,768044,air_conditioner
conv_8088.wav,34640,gun_shot
conv_8090.wav,768044,engine_idling
conv_8092.wav,331676,gun_shot
conv_8093.wav,705644,air_conditioner
conv_8095.wav,705644,street_music
conv_8097.wav,325010,dog_bark
conv_8099.wav,516368,dog_bark
conv_8100.wav,705644,children_playing
conv_8101.wav,1152080,siren
conv_8103.wav,705644,jackhammer
conv_8104.wav,705644,drilling
conv_8105.wav,383720,gun_shot
conv_8106.wav,705644,drilling
conv_8108.wav,705644,street_music
conv_8110.wav,1152080,siren
conv_8111.wav,1058480,air_conditioner
conv_8114.wav,705644,street_music
conv_8118.wav,705644,children_playing
conv_8119.wav,1058480,engine_idling
conv_8122.wav,705644,street_music
conv_8125.wav,705644,air_conditioner
conv_8127.wav,1411258,jackhammer
conv_8128.wav,139904,car_horn
conv_8130.wav,2304080,street_music
conv_8131.wav,705644,engine_idling
conv_8133.wav,1411258,jackhammer
conv_8135.wav,768044,engine_idling
conv_8137.wav,705644,siren
conv_8140.wav,705644,drilling
conv_8142.wav,705644,engine_idling
conv_8143.wav,2304080,drilling
conv_8144.wav,2304080,drilling
conv_8145.wav,705644,street_music
conv_8146.wav,705644,street_music
conv_8148.wav,63412,dog_bark
conv_8150.wav,768044,engine_idling
conv_8151.wav,91574,car_horn
conv_8152.wav,1152080,engine_idling
conv_8154.wav,293402,dog_bark
conv_8155.wav,705644,air_conditioner
conv_8156.wav,768044,street_music
conv_8161.wav,705644,drilling
conv_8166.wav,705644,children_playing
conv_8167.wav,1411258,jackhammer
conv_8168.wav,280440,dog_bark
conv_8171.wav,705644,jackhammer
conv_8172.wav,1536058,engine_idling
conv_8173.wav,768044,street_music
conv_8174.wav,343384,drilling
conv_8176.wav,200468,siren
conv_8177.wav,705644,street_music
conv_8180.wav,1152080,siren
conv_8181.wav,1152080,children_playing
conv_8182.wav,705644,street_music
conv_8183.wav,705644,air_conditioner
conv_8184.wav,179972,drilling
conv_8185.wav,64430,dog_bark
conv_8187.wav,705644,siren
conv_8188.wav,768044,siren
conv_8189.wav,176444,dog_bark
conv_8190.wav,705644,siren
conv_8191.wav,705644,jackhammer
conv_8192.wav,377540,children_playing
conv_8193.wav,1152080,children_playing
conv_8194.wav,705644,jackhammer
conv_8195.wav,705644,siren
conv_8199.wav,768044,children_playing
conv_8200.wav,384044,street_music
conv_8201.wav,443564,jackhammer
conv_8202.wav,1058480,jackhammer
conv_8205.wav,1411258,jackhammer
conv_8208.wav,1058480,air_conditioner
conv_8210.wav,705644,children_playing
conv_8211.wav,705644,drilling
conv_8213.wav,705644,children_playing
conv_8215.wav,705644,dog_bark
conv_8216.wav,176444,dog_bark
conv_8217.wav,1058480,street_music
conv_8219.wav,705644,engine_idling
conv_8220.wav,768044,drilling
conv_8221.wav,705644,jackhammer
conv_8227.wav,1152080,street_music
conv_8228.wav,705644,street_music
conv_8229.wav,705644,siren
conv_8231.wav,1058480,engine_idling
conv_8232.wav,444248,gun_shot
conv_8233.wav,462764,jackhammer
conv_8234.wav,2304080,drilling
conv_8236.wav,1152080,street_music
conv_8238.wav,705644,car_horn
conv_8239.wav,529280,children_playing
conv_8241.wav,705644,drilling
conv_8243.wav,1152080,siren
conv_8244.wav,610388,jackhammer
conv_8246.wav,1152080,engine_idling
conv_8247.wav,705644,siren
conv_8249.wav,705644,street_music
conv_8251.wav,1152080,engine_idling
conv_8252.wav,705644,dog_bark
conv_8253.wav,705644,children_playing
conv_8257.wav,2304080,jackhammer
conv_8258.wav,1411258,jackhammer
conv_8259.wav,348014,drilling
conv_8260.wav,2304080,dog_bark
conv_8261.wav,705644,engine_idling
conv_8262.wav,705644,siren
conv_8263.wav,2304080,dog_bark
conv_8264.wav,705644,dog_bark
conv_8265.wav,1058480,engine_idling
conv_8266.wav,705644,siren
conv_8268.wav,705644,children_playing
conv_8270.wav,768044,siren
conv_8271.wav,705644,drilling
conv_8272.wav,705644,air_conditioner
conv_8274.wav,705644,engine_idling
conv_8277.wav,1152080,siren
conv_8279.wav,352844,siren
conv_8280.wav,2304080,jackhammer
conv_8282.wav,529280,engine_idling
conv_8283.wav,705644,siren
conv_8285.wav,705644,drilling
conv_8287.wav,705644,air_conditioner
conv_8289.wav,384044,air_conditioner
conv_8293.wav,227900,jackhammer
conv_8294.wav,1536058,engine_idling
conv_8296.wav,705644,children_playing
conv_8297.wav,705644,air_conditioner
conv_8299.wav,491630,gun_shot
conv_8300.wav,705644,street_music
conv_8302.wav,1152080,air_conditioner
conv_8305.wav,2304080,children_playing
conv_8306.wav,352844,siren
conv_8307.wav,254060,car_horn
conv_8308.wav,705644,jackhammer
conv_8310.wav,102764,car_horn
conv_8311.wav,705644,car_horn
conv_8313.wav,705644,car_horn
conv_8314.wav,705644,car_horn
conv_8315.wav,705644,children_playing
conv_8317.wav,1152080,children_playing
conv_8318.wav,384044,air_conditioner
conv_8322.wav,1058480,jackhammer
conv_8323.wav,768044,engine_idling
conv_8324.wav,768044,children_playing
conv_8325.wav,2304080,jackhammer
conv_8327.wav,705644,siren
conv_8330.wav,768044,drilling
conv_8332.wav,768044,engine_idling
conv_8333.wav,1152080,siren
conv_8334.wav,705644,children_playing
conv_8335.wav,1152080,jackhammer
conv_8337.wav,705644,drilling
conv_8338.wav,1152080,engine_idling
conv_8344.wav,352844,siren
conv_8345.wav,87820,car_horn
conv_8346.wav,187604,siren
conv_8347.wav,416348,car_horn
conv_8351.wav,1296080,drilling
conv_8352.wav,705644,engine_idling
conv_8353.wav,352844,siren
conv_8354.wav,234656,gun_shot
conv_8356.wav,1152080,engine_idling
conv_8357.wav,1152080,siren
conv_8360.wav,1152080,engine_idling
conv_8361.wav,705644,drilling
conv_8364.wav,705644,street_music
conv_8365.wav,705644,street_music
conv_8366.wav,1152080,air_conditioner
conv_8368.wav,107244,drilling
conv_8369.wav,705644,engine_idling
conv_8370.wav,95108,dog_bark
conv_8377.wav,705644,street_music
conv_8378.wav,705644,dog_bark
conv_8380.wav,638196,siren
conv_8381.wav,384044,air_conditioner
conv_8382.wav,599120,dog_bark
conv_8384.wav,384044,air_conditioner
conv_8386.wav,705644,engine_idling
conv_8387.wav,705644,engine_idling
conv_8391.wav,705644,engine_idling
conv_8392.wav,705644,air_conditioner
conv_8393.wav,282284,drilling
conv_8395.wav,307280,dog_bark
conv_8396.wav,1152080,children_playing
conv_8397.wav,1411258,jackhammer
conv_8399.wav,705644,children_playing
conv_8401.wav,412844,jackhammer
conv_8403.wav,352844,siren
conv_8406.wav,705644,car_horn
conv_8407.wav,247724,dog_bark
conv_8409.wav,352844,dog_bark
conv_8410.wav,1152080,children_playing
conv_8411.wav,1536058,engine_idling
conv_8412.wav,705644,children_playing
conv_8416.wav,705644,air_conditioner
conv_8417.wav,705644,air_conditioner
conv_8419.wav,705644,dog_bark
conv_8420.wav,705644,dog_bark
conv_8421.wav,705644,air_conditioner
conv_8422.wav,732528,drilling
conv_8424.wav,768044,siren
conv_8425.wav,705644,air_conditioner
conv_8427.wav,88244,drilling
conv_8428.wav,705644,street_music
conv_8429.wav,1058480,children_playing
conv_8430.wav,768044,siren
conv_8431.wav,768044,siren
conv_8432.wav,705644,air_conditioner
conv_8434.wav,705644,car_horn
conv_8435.wav,529280,engine_idling
conv_8437.wav,128044,siren
conv_8438.wav,705644,engine_idling
conv_8440.wav,140364,car_horn
conv_8441.wav,1152080,engine_idling
conv_8442.wav,1152080,jackhammer
conv_8443.wav,243476,car_horn
conv_8444.wav,1152080,air_conditioner
conv_8445.wav,1152080,siren
conv_8446.wav,1058480,air_conditioner
conv_8447.wav,384044,dog_bark
conv_8448.wav,1152080,children_playing
conv_8449.wav,705644,children_playing
conv_8450.wav,705644,drilling
conv_8453.wav,1058480,jackhammer
conv_8457.wav,627920,gun_shot
conv_8458.wav,768044,air_conditioner
conv_8459.wav,1152080,jackhammer
conv_8460.wav,2304080,dog_bark
conv_8462.wav,705644,siren
conv_8464.wav,1152080,drilling
conv_8465.wav,171998,dog_bark
conv_8466.wav,705644,drilling
conv_8467.wav,705644,siren
conv_8469.wav,705644,siren
conv_8470.wav,1058480,street_music
conv_8471.wav,188792,drilling
conv_8472.wav,705644,children_playing
conv_8473.wav,705644,car_horn
conv_8474.wav,705644,jackhammer
conv_8475.wav,705644,car_horn
conv_8476.wav,697004,drilling
conv_8477.wav,768044,siren
conv_8479.wav,1152080,children_playing
conv_8482.wav,705644,engine_idling
conv_8483.wav,1152080,children_playing
conv_8484.wav,1152080,engine_idling
conv_8485.wav,233492,dog_bark
conv_8486.wav,705644,siren
conv_8491.wav,705644,air_conditioner
conv_8492.wav,1536044,drilling
conv_8493.wav,705644,jackhammer
conv_8496.wav,705644,air_conditioner
conv_8498.wav,159404,jackhammer
conv_8499.wav,333440,dog_bark
conv_8500.wav,1152080,engine_idling
conv_8501.wav,705644,street_music
conv_8502.wav,1152080,children_playing
conv_8503.wav,705644,engine_idling
conv_8507.wav,705644,children_playing
conv_8508.wav,1058480,children_playing
conv_8510.wav,705644,drilling
conv_8511.wav,705644,engine_idling
conv_8512.wav,705644,children_playing
conv_8513.wav,1058480,dog_bark
conv_8514.wav,705644,engine_idling
conv_8515.wav,705644,air_conditioner
conv_8518.wav,828368,jackhammer
conv_8519.wav,523758,drilling
conv_8520.wav,705644,jackhammer
conv_8522.wav,230648,drilling
conv_8523.wav,705644,children_playing
conv_8524.wav,116468,gun_shot
conv_8526.wav,384044,children_playing
conv_8527.wav,705644,engine_idling
conv_8531.wav,705644,children_playing
conv_8534.wav,705644,engine_idling
conv_8535.wav,705644,dog_bark
conv_8536.wav,768044,siren
conv_8538.wav,573476,gun_shot
conv_8539.wav,1058480,air_conditioner
conv_8540.wav,1152080,engine_idling
conv_8542.wav,36954,jackhammer
conv_8543.wav,1058480,air_conditioner
conv_8544.wav,705644,children_playing
conv_8546.wav,1058480,children_playing
conv_8547.wav,768044,siren
conv_8552.wav,705644,jackhammer
conv_8553.wav,705644,drilling
conv_8558.wav,2304080,jackhammer
conv_8560.wav,705644,drilling
conv_8562.wav,2304080,street_music
conv_8564.wav,768044,siren
conv_8565.wav,1152080,engine_idling
conv_8568.wav,768044,drilling
conv_8569.wav,705644,children_playing
conv_8570.wav,705644,drilling
